match_id,gold_per_min_team1,xp_per_min_team1,hero_damage_team1,hero_healing_team1,tower_damage_team1,level_team1,win_team1,gold_per_min_team2,xp_per_min_team2,hero_damage_team2,hero_healing_team2,tower_damage_team2,level_team2,win_team2
1648617471,399.2259423,446.699627,11868.64205,579.8092104,952.324948,18.39944246,0,443.0858219,483.3370938,13965.34535,844.7770618,1508.086551,19.11339542,1
1648618331,405.7340083,445.0023318,12122.08362,531.3697646,1770.864714,18.40211602,0,403.7959869,458.5724559,13254.89788,200.9405523,1150.177145,18.74651076,1
1648619003,437.5742528,472.6029146,13130.91829,730.0854569,1574.296839,18.65733372,0,406.1253599,456.6874047,12910.97391,719.163481,1665.217785,18.67589105,1
1648620209,390.8963377,431.8943458,11742.96509,262.0079709,952.4424087,17.80802215,0,428.3006949,469.7084139,11847.65455,484.2854531,1653.849196,18.90997973,1
1648620216,415.9447797,476.0103026,11819.72613,97.84384237,1341.931006,19.17190016,0,400.8816615,441.1609149,12481.59875,141.2202522,1385.887203,18.28983773,1
1648624589,408.3993191,460.0010279,11953.59205,440.8226481,1541.889094,18.65411334,0,441.7377423,483.2851782,12253.66393,1173.227484,1651.62654,19.03673174,1
1648626373,416.8104024,443.2481649,12100.34549,268.7087306,1275.581808,18.0973715,0,412.8770669,468.8316764,13654.83246,1181.357314,1180.878243,18.8847942,1
1648626969,417.6704024,468.3287849,12634.8394,280.9160596,1482.19601,18.70425634,0,370.5628904,416.4106306,10316.24947,888.8534711,1128.175204,17.79918373,1
1648627381,373.0635277,393.4300127,12249.00872,221.7247442,908.8391608,17.45182276,0,432.0628086,475.1374646,11881.40556,803.7150441,1579.584507,18.81418174,1
1648627513,419.5478683,449.8946641,12499.88343,243.8186246,1220.437503,18.64299226,0,413.1594645,469.9026067,13352.7636,115.6300391,1147.252171,18.98978525,1
1648628127,373.1618006,424.1687688,10299.76249,536.2118834,946.1508987,17.95667464,0,382.7416841,432.2743908,11640.69464,1402.004405,1071.190339,18.1093556,1
1648629417,441.5122803,475.096082,13279.16502,308.6958852,1473.90222,18.86228451,0,451.3196415,484.6123879,14037.25526,552.2475057,1588.872558,19.28540636,1
1648629525,370.6515624,413.34206,11390.46752,454.9401122,865.0465895,17.90848936,0,413.4068656,439.1455241,11080.28889,93.09611458,1170.06035,18.00201399,1
1648629605,444.8037002,464.6939641,12144.35711,56.78846316,1333.791648,18.34608502,0,398.1563757,451.478177,12374.25197,170.7067575,1421.161116,18.24920663,1
1648629753,427.3284862,463.6958102,11437.49976,1626.161059,1451.072816,18.54272224,0,367.8957983,425.8106183,13150.99415,331.3432619,702.1619426,17.9252892,1
1648630273,397.779745,451.9851613,11548.72438,157.9947261,959.5216733,18.36804318,0,374.0163552,417.3060398,11986.20186,464.79724,1091.173586,17.77596185,1
1648630689,446.0588179,499.0400995,13718.94837,284.1495309,1523.077532,19.34465366,0,359.3059424,411.7448277,10652.51292,280.1830454,841.6601043,17.72845783,1
1648630920,403.791656,448.7676379,10855.47618,166.1159877,1271.006325,17.99620845,0,406.961223,447.2602082,11146.5535,788.8454856,1390.877274,18.25585528,1
1648632496,402.5526232,443.3621351,12399.16108,1200.628322,1288.983685,18.18019335,0,434.8320606,475.6473732,13045.32962,221.6725768,1781.086272,18.77842567,1
1648633050,401.8408642,455.1807025,12100.72473,686.0091876,916.4410556,18.77850371,0,388.7697633,445.1079512,11214.58003,921.4434064,880.4600766,18.25669722,1
1648633142,438.0730558,474.5877244,14700.98223,335.9882277,1712.435451,19.06688453,0,422.7254912,461.8263784,14192.73482,447.723517,1551.031747,18.88464442,1
1648633707,464.2078157,499.2605224,14147.0614,194.931795,1887.657833,19.52540733,0,428.9587684,463.3687452,14542.38739,1001.468123,1365.552025,18.74272607,1
1648634272,461.0676325,518.014532,13027.5505,445.823257,1951.878197,19.92158861,0,439.3171621,493.682007,13471.53167,740.6074526,1585.930436,19.47569295,1
1648634879,393.9753769,442.0978405,12309.79078,156.0582257,1162.851541,18.30921672,0,418.0753589,479.1668326,13378.80136,937.1274355,1207.505539,18.86884927,1
1648635085,380.9869269,421.1450361,12726.25821,460.7741068,1039.857349,17.93329788,0,410.8816805,439.7988748,12935.03592,60.21462053,1167.725186,18.44565506,1
1648636494,436.8903464,458.40903,11012.15635,113.9750131,1841.378046,18.45936123,0,410.8643667,451.2823305,11814.99036,84.98722766,1517.626616,18.44846394,1
1648636878,413.0603324,456.1887434,12117.99932,1070.116771,1085.691079,18.41596918,0,406.7382064,455.4482962,12981.22792,242.7158124,1331.5918,18.68606613,1
1648637612,388.4461698,411.0347398,10815.18594,165.0696013,882.2232762,17.75425697,0,413.6344562,449.9416483,12756.16053,223.6421138,1572.519069,18.38885251,1
1648637754,383.6601065,425.5808285,11120.39838,231.7435747,1152.546942,17.68829906,0,397.6772971,414.5147742,8633.528668,1809.085062,1175.764582,17.41569033,1
1648638668,392.9901052,446.210887,10781.60122,584.3085541,1175.896552,18.52472319,0,390.8827913,437.0583274,10918.78432,1099.846832,1317.437925,18.21964942,1
1648638712,382.0398477,427.5478499,11950.24224,268.8799825,764.4565456,17.90645991,0,416.6678142,462.3138759,13178.75613,945.0563648,1429.275675,18.74736754,1
1648639081,422.3604014,471.1073348,12653.30841,179.2114224,1245.803726,18.98617458,0,431.7692436,477.4047271,13547.68067,269.95477,1457.79257,18.91817703,1
1648639211,399.2281972,441.2161441,11922.73293,573.2101916,1480.47744,18.01525611,0,437.05612,483.3219298,12803.36455,415.1123983,1502.02109,19.06523388,1
1648639946,426.3848523,483.9231841,13803.13864,170.2878065,1740.583779,19.25694554,0,428.3023095,456.8028175,11346.03373,433.4325079,1753.227183,18.60633333,1
1648640552,405.38851,454.4419057,14117.50698,216.2182853,1116.853047,18.41681238,0,433.7384694,433.5885632,10092.78589,215.3037086,1140.761293,17.91445418,1
1648640987,379.1984046,429.8999869,14289.09185,293.9372956,1078.754236,18.23551014,0,402.7500355,453.0692972,13397.52353,226.5825379,1418.089711,18.52815556,1
1648641236,388.6589279,434.24806,9882.841414,1289.271648,967.1482751,18.06706467,0,385.3165711,425.1793215,10898.26282,615.0085216,1096.489208,17.9221388,1
1648641395,346.3345101,382.8361615,10134.66637,561.2718344,678.022589,16.84055687,0,426.8510695,475.047805,14209.33115,373.4552304,1295.591048,18.91843949,1
1648643580,397.3202443,442.1820356,11667.59794,121.3733978,1431.097372,18.4480517,0,435.1775708,484.349756,15065.34129,165.3270326,1586.317627,19.16443698,1
1648644060,406.7071768,448.0053156,12850.98386,987.871689,1157.439371,18.30071453,0,418.0523053,440.0809953,12181.19925,338.5076291,1242.425333,18.11549108,1
1648644385,402.6992052,445.496515,14580.10012,58.40252731,1226.13675,18.53623122,0,418.6966067,442.4558441,10397.26404,1270.670084,1576.275812,18.34206569,1
1648645585,405.8987456,448.8077273,10527.19622,631.5562285,682.6245873,18.60253275,0,368.833634,425.3156927,11777.30131,616.4313157,814.4217044,18.12767095,1
1648646013,402.6318337,442.1310974,11646.02117,294.163604,1564.639436,18.07335689,0,377.504014,424.4279968,12594.91344,613.2324616,870.9464544,18.0047614,1
1648646343,422.0580631,475.3130537,13207.63065,364.1512955,1241.290866,18.95573429,0,436.8241032,485.1575164,12383.07289,143.7425655,1516.179704,19.02807951,1
1648647310,418.6878141,437.5598669,10564.51406,630.1000246,1186.246417,17.88350356,0,391.4814483,440.6969073,13103.6544,1019.680925,1069.287275,18.195056,1
1648647421,416.6658632,454.5822766,12735.8082,1016.228555,1332.857537,18.48403126,0,416.2989123,443.5714103,11280.41996,318.1920103,1751.180859,18.4654406,1
1648648210,413.761918,455.2883589,11451.18839,51.21279661,1428.37551,18.47869894,0,442.5109041,453.3343371,13002.65946,244.1112164,1331.77595,18.56824062,1
1648649167,395.9198122,442.0758367,12102.40207,481.7887854,1271.055928,18.5002238,0,408.3278825,453.307893,14648.1659,268.6263359,1004.043639,18.65732963,1
1648651680,374.6955492,422.2950947,10489.93454,1462.135549,1076.576281,17.89957541,0,365.0875106,407.895765,10044.26202,1292.66374,978.0450414,17.51348394,1
1648653359,385.7124242,430.9326617,13048.45016,293.4362031,864.121735,17.90403554,0,441.1879371,486.5650245,14544.80993,216.4887535,1787.928362,18.97169122,1
1648653768,446.8449071,505.7757897,14578.57767,270.4984871,1783.33285,19.53586271,0,374.1315276,406.2366883,9979.600034,826.4734232,1409.860924,17.33972097,1
1648654358,395.3168702,430.4104799,9705.784517,760.6559664,1323.710855,17.98993838,0,423.7322202,453.7198873,11685.94908,448.0211924,1374.517728,18.4435481,1
1648655177,397.0559004,429.4951112,11980.27172,148.5091662,1261.047473,17.92035731,0,403.8638898,439.3587399,12067.59613,208.0467543,1015.772508,18.30528942,1
1648655249,415.3893521,452.0998886,11345.71803,815.5601702,1244.80826,18.56583658,0,405.4396452,442.0170828,15163.85715,45.92151067,1158.327112,18.39838324,1
1648655588,415.439901,463.1308914,12845.06059,1216.289365,1360.810458,18.63772071,0,421.7136066,469.8025371,12518.60672,848.7225497,1267.190816,18.9571913,1
1648656516,402.1193692,436.9840679,10265.83132,994.5475097,1350.710779,17.89744662,0,400.1461146,438.1862996,11368.25534,91.0403719,1314.154066,18.17778954,1
1648660464,397.9773915,445.8885166,13707.66585,97.373297,851.8965809,18.46325446,0,443.3493818,492.32584,11836.10433,88.46039886,2054.196986,19.18299929,1
1648660477,402.9322597,456.5174756,12551.02234,464.9969578,1284.097826,18.56316625,0,422.2249192,454.9352072,12903.19748,662.1427435,1891.459723,18.45860992,1
1648661981,398.5170949,432.5303877,12389.81004,405.8533432,1269.99441,18.2959345,0,434.6225746,484.49666,11743.45037,528.2499239,1422.396032,19.09726678,1
1648662743,375.8688982,389.3835624,13829.00822,799.7679311,1080.599167,15.45003046,0,394.6284233,418.2702654,10435.62044,118.245302,1312.479228,17.66512363,1
1648662805,420.6653221,451.1201109,12576.29189,44.38303,1343.540176,18.62070473,0,378.5970591,426.600989,11060.95189,1014.907863,1030.275518,17.70386961,1
1648663050,387.1780507,429.5795495,11709.55841,184.2393389,927.5620633,17.97777261,0,386.6510078,428.7373714,10360.18732,1203.658569,1054.434265,17.80193405,1
1648664226,392.5809559,447.5808308,11464.35042,243.4278981,1110.336671,18.42509773,0,426.1177109,475.1040876,12864.68432,185.756094,1553.309677,18.88169232,1
1648664338,371.6243462,405.6369688,11271.69967,577.1436456,786.6833667,17.38222743,0,405.1341995,451.576307,12127.73317,344.8075655,1164.346426,18.30544146,1
1648664454,436.8543575,472.2123615,13524.17686,391.3618631,1464.532421,19.02673295,0,398.1479101,438.5947289,11055.97973,1542.657651,1216.993921,18.10391906,1
1648665515,386.766847,439.3988421,13330.96734,74.873088,894.2354354,18.06993071,0,376.3677576,416.1233814,11506.864,887.1027698,1045.297257,18.06463473,1
1648665661,450.8441171,485.8624301,13393.30057,573.3104797,1310.531518,19.28385395,0,426.0941671,461.7257113,10791.04909,1220.223141,1440.478726,18.69469751,1
1648666929,421.0579839,471.4310338,11964.89885,270.0277774,1538.207242,18.79370969,0,406.5834294,453.669144,12432.18921,162.2088252,1237.203851,18.27441101,1
1648667238,394.3382333,438.3745696,10270.77607,472.4341026,916.6939844,18.00445579,0,400.1339216,443.3210784,11485.59751,1149.003715,1030.994219,18.26755318,1
1648668435,394.1165272,447.6302202,12328.46394,778.7281005,680.9708521,18.42442858,0,400.1296781,445.1970022,12937.57061,87.64634368,1155.40498,18.30295516,1
1648668942,370.4009058,421.3331449,10366.06874,288.1761338,1116.388379,17.66852172,0,375.9893792,423.397951,10969.33755,785.0998137,672.0322199,17.9426271,1
1648669104,402.2545547,441.9959591,12372.99112,43.50859557,1395.828054,18.42244535,0,387.2516246,434.6870584,11692.82949,250.8196768,981.7857367,17.86119894,1
1648671357,451.0542106,493.4756964,14617.38257,467.1140177,1540.287319,19.26748563,0,394.0646717,435.408899,10639.32721,148.9528386,1602.093982,17.79146737,1
1648672426,409.012856,454.5149668,11925.31372,811.8853724,1440.26656,18.6207855,0,415.4641606,438.6853944,10287.1196,578.912909,1565.524356,17.89017296,1
1648673083,393.5628944,428.537867,13053.30303,504.9656532,958.5120961,18.16404008,0,405.4845022,439.3906968,11340.42235,165.2352269,1711.547868,18.25640707,1
1648673998,391.345835,427.6760235,11045.40735,198.0612866,945.2289427,17.92950682,0,428.8561336,477.8070048,13630.83269,296.2750263,1137.194272,18.89794142,1
1648674112,410.008706,461.0446313,11425.3761,121.2697881,1174.064691,18.71440679,0,414.7359507,444.6614027,15684.59522,1118.450337,1294.592776,18.34980941,1
1648674659,435.0603819,468.7036035,11599.12277,769.3969653,1481.809046,18.98542392,0,406.7470492,454.560238,12477.08279,270.3721556,1249.85969,18.33826509,1
1648674913,402.4939957,453.3418934,12601.75193,137.7330391,1069.340768,18.27883672,0,410.7700411,460.2569605,11340.07087,1453.943537,1251.853443,18.87656685,1
1648674947,428.0485647,461.9179492,10693.16648,63.28598639,2272.911804,18.54260873,0,397.0630082,440.9247966,12381.12621,1364.731766,1185.186197,18.15914723,1
1648675240,417.5197086,450.7492414,13931.27294,261.5900663,1450.126492,18.26760482,0,373.6579058,409.487389,10231.99833,916.0871174,936.2132628,17.40820617,1
1648675303,440.0113925,472.5582873,12008.75395,161.4430322,1716.31481,18.72077462,0,396.1445488,427.014472,13528.69807,259.7641321,1057.965426,17.91843662,1
1648675906,431.3324487,471.0939528,12962.33455,581.7141443,1529.927916,18.80440492,0,427.1340564,460.7964428,11351.37996,148.0789368,1899.101002,18.51280776,1
1648676263,406.9411611,453.0958135,13588.77996,68.86498282,1238.029727,18.53641321,0,426.8296109,463.4149978,11139.75945,1389.830199,1555.356321,18.52882545,1
1648677140,399.9937482,456.4099403,13493.26886,1038.625272,977.8536171,18.71860089,0,395.4287846,441.5815992,11328.46058,670.419446,1032.245932,18.31831261,1
1648677407,417.0285747,473.2850292,13120.68932,655.2960283,987.1935355,18.79075901,0,416.3296158,467.7309487,11422.99369,85.24300622,1476.080226,19.12633052,1
1648678914,400.8203423,446.5621414,12965.425,155.0953215,1071.343143,18.27800936,0,433.2108676,463.9316019,12562.66074,428.1295826,1308.635439,18.90879435,1
1648679108,391.8483768,432.2118987,13014.50364,249.249777,990.3906033,18.02509044,0,397.5489913,439.9103385,13602.56634,42.04608854,1036.161048,18.29359542,1
1648679434,382.8980443,426.2806858,11706.29854,499.1175021,787.298071,17.89075982,0,404.0008408,463.7370265,13665.20854,248.791821,1621.95605,19.17703148,1
1648679721,436.792771,482.2754421,11498.99027,56.50816921,1629.315057,18.97114454,0,395.5354257,432.5334063,12499.83328,509.05349,1306.490439,18.24029055,1
1648680556,392.0475724,442.9529864,11281.65303,438.2997122,1084.431997,18.25726922,0,407.0615099,467.9794957,15018.96777,104.7676229,1002.08855,18.99013206,1
1648680741,397.3250413,439.6073511,13649.95144,797.0846814,1059.682523,18.72054704,0,427.9094604,451.6514946,12629.74925,77.87843994,1847.42255,18.4656476,1
1648682558,382.738256,433.8874081,11544.36296,248.6675448,1125.970554,18.19723749,0,413.0263746,454.7332424,12669.96292,1092.263534,1476.85413,18.50330342,1
1648683360,389.6749654,435.8111394,13173.68971,197.7028126,845.5864992,18.19079749,0,444.5857855,486.8239143,13686.78618,222.5530141,1439.562106,19.21952669,1
1648683839,406.8017455,444.3714174,10573.4453,244.2690693,1319.737367,18.05467487,0,389.3504815,429.97265,12366.66557,87.59906549,1020.146283,17.91319059,1
1648686263,413.9841719,479.4681489,15293.3016,114.0169995,1158.430515,19.13950121,0,431.2024935,451.6196573,13757.23545,203.9316927,1328.415372,18.58377373,1
1648687769,398.5631981,436.2074755,9954.359051,1655.142982,1013.538601,18.15539992,0,427.3056122,466.9102249,13645.3501,133.4359552,1496.416173,18.78157395,1
1648688303,439.9439653,456.3567443,10646.86876,87.39365722,2160.796287,18.3178983,0,402.5422945,461.1456636,12168.64138,528.5781498,1230.658377,18.61447662,1
1648690326,407.8505848,451.0831335,12140.31208,124.6808893,982.6497987,18.43351194,0,424.6734106,458.328808,13228.01042,422.1377607,1486.561877,18.605167,1
1648690432,403.7294403,445.8940838,12883.71459,682.4313974,1556.74188,18.4052649,0,364.810676,386.964115,11099.76102,1436.042221,1044.435151,16.74962775,1
1648691390,394.8706354,430.8782625,12253.05521,203.9690348,985.3184205,17.93214178,0,418.3572132,463.1195226,13378.86139,239.9991524,1424.573748,19.01068915,1
1648693912,413.509963,452.7589056,12158.9165,455.7344905,1460.621852,18.39552909,0,381.9517096,421.7068106,11710.17471,206.3981747,918.4927123,17.87764194,1
1648694804,395.95591,440.3632505,12646.43905,265.4699526,1381.884503,18.26271605,0,415.3738488,454.444132,13878.10795,543.3833187,1408.153794,18.47607412,1
1648697741,371.5046229,411.6476329,10800.02216,1205.136452,856.7950298,17.41292579,0,425.3604537,474.0839063,13246.17422,594.6909398,1192.313486,18.94291598,1
1648698615,399.3490854,440.1699504,12795.59913,433.2226748,855.5589827,18.45410761,0,371.6166166,413.6391014,10818.76067,647.7316019,801.4816932,17.55137112,1
1648699278,416.1200109,469.9852076,12031.37434,113.0187313,1428.67197,18.90757871,0,419.3623241,454.3522364,12075.95276,589.3898233,1420.607592,18.50001766,1
1648701445,416.1105803,454.7513721,11240.40209,661.3007048,1379.96547,18.43757029,0,410.3356292,444.4933687,11800.23108,359.9283932,1973.50679,17.97628333,1
1648701636,400.2246153,448.3236926,11800.7843,461.9138862,1133.821219,18.54132296,0,402.3111316,449.6449028,12042.22535,947.047141,1203.772333,18.59813257,1
1648703504,411.254273,450.9400679,11800.49396,1393.754073,1527.714855,18.41076737,0,395.6847003,441.1016468,11422.96736,850.3115447,1399.910897,18.29748996,1
1648705036,417.502563,460.9085613,11946.19701,179.3038638,1348.906184,18.45786758,0,401.3246618,443.9689085,10712.06943,742.0441825,1102.198103,18.37724506,1
1648707483,388.7297085,428.2320542,11128.67899,54.60363018,1208.88568,17.99682806,0,438.6608271,497.3972925,16232.96484,217.2322481,1632.431333,19.55329917,1
1648707574,427.0115583,465.7262111,12466.79285,326.0034428,2063.577958,18.73017575,0,370.3934973,409.6988278,12933.71167,106.5366033,912.4409826,17.60029115,1
1648707835,397.6251897,442.5474305,11362.6854,1331.904293,1019.79276,18.20265321,0,381.9760565,445.6379867,14947.0129,149.4891429,872.8815321,18.57409284,1
1648709249,412.5582688,443.0700635,12637.38483,532.5521418,1342.203083,18.36586171,0,426.3936304,459.1743251,14729.70588,532.753078,1356.493857,18.67403079,1
